DEPT,FORCE_2020_LITHOFACIES_CONFIDENCE,FORCE_2020_LITHOFACIES_LITHOLOGY,CALI,MUDWEIGHT,ROP,RDEP,RSHA,RMED,RXO,SP,DTC,NPHI,PEF,GR,RHOB,DRHO,DEPTH_MD,X_LOC,Y_LOC,Z_LOC,PREDICTED_FACIES,LITHOLOGY_NAME
2817.696,1.0,65000.0,8.9126701355,0.1569725722,12.3803339,1.7480092049,0.9970836639,1.9313521385,0.8522315621,107.84289551,94.797683716,0.3059437275,9.0322942734,85.597190857,2.2314693928,0.0535223894,2817.6960449,437610.9375,6470983.5,-2792.237061,65000.0,Shale
2817.848,1.0,65000.0,8.8436203003,0.1569725722,12.601421356,1.7965835333,0.8569871783,1.8599998951,0.9116978049,107.59376526,91.053443909,0.3255496323,8.2476291656,85.679191589,2.2651360035,0.0560293831,2817.8479004,437610.9375,6470983.5,-2792.388916,65000.0,Shale
2818.0,1.0,65000.0,8.8851156235,0.1569725722,12.69605732,1.8730558157,1.5854269266,1.7825198174,2.0889999866,106.58790588,94.144424438,0.3599403799,6.9025864601,85.083335876,2.3186917305,0.0724974349,2818.0,437610.9375,6470983.5,-2792.541016,65000.0,Shale
2818.152,1.0,65000.0,9.0923109055,0.1569725722,12.83874321,1.925562501,3.5293574333,1.7437608242,4.4495725632,103.38682556,93.034233093,0.3681473434,5.4736809731,82.792625427,2.3880262375,0.0906231999,2818.1520996,437610.9375,6470983.5,-2792.692871,65000.0,Shale
2818.304,1.0,65000.0,9.1195344925,0.1569725722,12.981383324,1.959959507,4.697385788,1.9530308247,4.6223406792,101.37311554,90.653656006,0.3319113553,4.2639141083,74.586952209,2.4574537277,0.0889879614,2818.3039551,437610.9375,6470983.5,-2792.844727,65000.0,Shale
2818.456,1.0,30000.0,8.7628097534,0.1569725722,13.123980522,1.9866403341,4.0915803909,2.4630639553,3.7520537376,107.80941772,87.785270691,0.2782053649,3.4681990147,60.83455658,2.4945309162,0.0498585775,2818.4560547,437610.90625,6470983.5,-2792.996826,30000.0,Sandstone
2818.608,1.0,30000.0,8.5233697891,0.1569725722,13.275064468,1.9893505573,3.5458979607,3.039298296,3.4825527668,111.5188446,83.421005249,0.236058861,3.1549012661,50.202857971,2.5020165443,0.0069696731,2818.6079102,437610.90625,6470983.5,-2793.148682,30000.0,Sandstone
2818.76,1.0,30000.0,8.4140205383,0.1569725722,13.42077446,2.0191800594,3.3477270603,3.2190029621,3.2551977634,104.23960114,82.647109985,0.2125143409,3.1670377254,43.75623703,2.4880785942,-0.013655121,2818.7600098,437610.90625,6470983.5,-2793.300537,30000.0,Sandstone
2818.912,1.0,30000.0,8.3086042404,0.1569725722,13.029547691,2.077103138,3.3997826576,3.0917670727,3.5398550034,99.313789368,84.568016052,0.2038236409,3.254478693,41.204677582,2.4640221596,-0.01832678,2818.9121094,437610.90625,6470983.5,-2793.452637,30000.0,Sandstone
2819.064,1.0,30000.0,8.2635288239,0.1569725722,10.296714783,2.105301857,3.7222471237,3.0849146843,3.8105475903,97.675582886,86.587509155,0.1997270435,3.3064134121,38.998924255,2.4450135231,-0.017415246,2819.0639648,437610.90625,6470983.5,-2793.604492,30000.0,Sandstone
2819.216,1.0,30000.0,8.2649278641,0.1569725722,7.2934865952,2.1158237457,3.8315470219,3.197094202,3.8253493309,97.775787354,86.875640869,0.194171533,3.3851377964,38.05575943,2.4393420219,-0.015635768,2819.2160645,437610.90625,6470983.5,-2793.756348,30000.0,Sandstone
2819.368,1.0,30000.0,8.2872552872,0.1569725722,5.5727391243,2.1193332672,3.8021636009,3.3433260918,3.7883913517,97.151077271,85.923309326,0.1907589734,3.4696736336,39.721405029,2.4468998909,-0.012401738,2819.3679199,437610.90625,6470983.5,-2793.908203,30000.0,Sandstone
2819.52,1.0,30000.0,8.299328804,0.1569725722,5.2805228233,2.1070263386,3.7184488773,3.4591341019,3.6679167747,97.180000305,84.911506653,0.1888251305,3.5695180893,41.467235565,2.4610402584,-0.009152076,2819.5200195,437610.875,6470983.5,-2794.060303,30000.0,Sandstone
2819.672,1.0,30000.0,8.3057193756,0.1569725722,5.1983485222,2.0831780434,3.6026847363,3.4993531704,3.5646545887,97.18195343,85.02494812,0.1868464053,3.7019000053,41.148090363,2.4725124836,-0.008474319,2819.6721191,437610.875,6470983.5,-2794.212158,30000.0,Sandstone
2819.824,1.0,30000.0,8.31590271,0.1569725722,5.1064991951,2.0564732552,3.2778837681,3.4580407143,3.0612504482,96.686897278,85.602149963,0.1834833771,3.6769938469,41.534275055,2.4713754654,-0.010523411,2819.8239746,437610.875,6470983.5,-2794.364014,30000.0,Sandstone
2819.976,1.0,30000.0,8.3252887726,0.1569725722,5.0008955002,2.0431079865,2.7330834866,3.2885947227,2.5423026085,96.986434937,86.437721252,0.1780297607,3.499029398,47.201820374,2.458438158,-0.01178378,2819.9760742,437610.875,6470983.5,-2794.516113,30000.0,Sandstone
2820.128,1.0,30000.0,8.332901001,0.1569725722,4.8838167191,2.0320847034,2.0062606335,2.9627723694,1.6604627371,96.873985291,86.955284119,0.1772601008,3.4565117359,57.065795898,2.4423365593,-0.011177054,2820.1279297,437610.875,6470983.5,-2794.667969,30000.0,Sandstone
2820.28,1.0,30000.0,8.3741188049,0.1569725722,4.7790913582,2.0051031113,2.1739714146,2.6642849445,2.6973409653,105.94728088,88.104934692,0.1836688071,3.7861874104,69.069770813,2.4411227703,-0.004749504,2820.2800293,437610.875,6470983.5,-2794.819824,30000.0,Sandstone
2820.432,1.0,65000.0,8.4591112137,0.1569725722,4.6603302956,1.986708045,2.4865396023,2.4403123856,2.0806620121,111.73995209,89.531112671,0.2070958167,4.5445408821,77.689155579,2.4459385872,0.0048673232,2820.4318848,437610.875,6470983.5,-2794.97168,65000.0,Shale
2820.584,1.0,65000.0,8.5327272415,0.1569725722,4.5772638321,1.9856519699,1.504907608,2.2733967304,1.2440878153,109.55741882,89.222808838,0.2479173988,5.0343022346,80.237205505,2.4553117752,0.0280788112,2820.5839844,437610.84375,6470983.5,-2795.123779,65000.0,Shale
2820.736,1.0,65000.0,8.6018772125,0.1569725722,4.5838947296,1.9562313557,1.1964159012,2.1758852005,1.228441,107.94661713,90.174072266,0.2827263176,4.9173545837,79.146949768,2.4511957169,0.0490973331,2820.736084,437610.84375,6470983.5,-2795.275879,65000.0,Shale
2820.888,1.0,65000.0,8.8251285553,0.1569725722,4.6335687637,1.9220699072,0.9768383503,2.0555951595,0.7477775812,108.40776062,90.115089417,0.2938917577,4.7706084251,79.149864197,2.4331102371,0.0541501343,2820.8879395,437610.84375,6470983.5,-2795.427734,65000.0,Shale
2821.04,1.0,65000.0,8.9703531265,0.1569725722,4.6813101768,1.9444329739,0.6723360419,2.0129532814,0.7184545994,108.65000153,91.292472839,0.2899739444,4.7673330307,80.732162476,2.4448201656,0.0616525896,2821.0400391,437610.84375,6470983.5,-2795.57959,65000.0,Shale
2821.192,1.0,65000.0,9.0186281204,0.1569725722,4.728787899,1.9618846178,0.9614022374,2.0289211273,1.1226463318,109.00875092,91.377929688,0.2897224128,4.7800989151,80.887626648,2.4607110023,0.0555595905,2821.1918945,437610.84375,6470983.5,-2795.731445,65000.0,Shale
2821.344,1.0,65000.0,9.3057479858,0.1569725722,4.7763190269,1.9656172991,1.1892924309,2.0835909843,1.1827075481,109.15000153,89.020599365,0.2955771685,4.5659365654,82.169921875,2.4769232273,0.0430862866,2821.3439941,437610.84375,6470983.5,-2795.883545,65000.0,Shale
2821.496,1.0,65000.0,9.2650222778,0.1569725722,4.8220129013,1.9872680902,1.4273468256,2.1462771893,1.6444808245,110.3078537,89.239151001,0.3062277436,4.3557939529,84.255142212,2.4764225483,0.0202578232,2821.4960938,437610.84375,6470983.5,-2796.0354,65000.0,Shale
2821.648,1.0,65000.0,8.9173812866,0.1569725722,4.8120350838,1.9694422483,1.7702264786,2.2141396999,1.7637555599,110.41986847,88.831428528,0.314784199,4.3914413452,87.083320618,2.4804244041,0.0035886331,2821.6479492,437610.8125,6470983.5,-2796.187256,65000.0,Shale
2821.8,1.0,65000.0,8.8757429123,0.1569725722,4.6861386299,1.9573398829,1.4177391529,2.3152427673,1.1446365118,110.89352417,87.573104858,0.3074727356,4.4468092918,87.101364136,2.4948923588,-0.004550193,2821.8000488,437610.8125,6470983.5,-2796.339355,65000.0,Shale
2821.952,1.0,65000.0,8.9743270874,0.1569725722,4.5751676559,1.9789469242,0.9331935048,2.3393640518,0.8867848516,110.44584656,87.333526611,0.294261843,4.444852829,84.674537659,2.4921121597,-0.008074692,2821.9519043,437610.8125,6470983.5,-2796.491211,65000.0,Shale
2822.104,1.0,65000.0,8.8934717178,0.1569725722,4.4642138481,2.0223989487,0.9913201332,2.2694652081,1.0787160397,109.18489075,89.499061584,0.2875961959,4.8574085236,82.490463257,2.4785501957,0.0065876083,2822.1040039,437610.8125,6470983.5,-2796.643066,65000.0,Shale
2822.256,1.0,65000.0,8.8488464355,0.1569725722,4.3532924652,2.0309519768,0.9692252874,2.1533696651,0.8318696618,108.77500153,88.558418274,0.2873822451,5.5422010422,81.343940735,2.4494371414,0.0386977345,2822.2561035,437610.8125,6470983.5,-2796.795166,65000.0,Shale
2822.408,1.0,65000.0,8.9366579056,0.1569725722,4.2422814369,2.0475564003,0.7323032022,2.0444617271,0.7282471657,109.3842392,89.597129822,0.2959380746,6.6281723976,84.256500244,2.4124975204,0.0755122751,2822.407959,437610.8125,6470983.5,-2796.947021,65000.0,Shale
2822.56,1.0,65000.0,9.0444507599,0.1569725722,4.1315407753,2.0668895245,0.7950744033,1.9914666414,0.842264235,109.82337952,88.739875793,0.3061170578,7.54748106,87.619728088,2.3803606033,0.0957554057,2822.5600586,437610.8125,6470983.5,-2797.098877,65000.0,Shale
2822.712,1.0,65000.0,9.0259122849,0.1569725722,4.0183944702,1.9786933661,0.8493845463,2.0356333256,0.8327071071,109.90000153,89.657646179,0.3108665943,7.5100383759,88.960441589,2.3155562878,0.0830469504,2822.7119141,437610.78125,6470983.5,-2797.250732,65000.0,Shale
2822.864,1.0,65000.0,9.1197414398,0.1569725722,3.909637928,1.9082020521,0.84281528,2.0042915344,0.8672003746,110.24450684,90.065345764,0.3159571886,7.4856142998,90.082725525,2.235771656,0.0731134787,2822.8640137,437610.78125,6470983.5,-2797.402832,65000.0,Shale
2823.016,1.0,65000.0,9.3640727997,0.1569725722,3.7995910645,1.8698365688,0.9542381763,1.9727494717,1.0133410692,110.31415558,88.770393372,0.3171599209,8.0052614212,91.04499054,2.1513025761,0.0717007369,2823.0161133,437610.78125,6470983.5,-2797.554932,65000.0,Shale
2823.168,1.0,65000.0,9.5719537735,0.1569725722,3.7854475975,1.8048266172,0.9394554496,1.9601604939,0.8426624537,110.87297821,87.662742615,0.3321335912,9.4580507278,93.947029114,2.1091725826,0.085077934,2823.1679688,437610.78125,6470983.5,-2797.706787,65000.0,Shale
2823.32,1.0,65000.0,9.8223791122,0.1569725722,3.9605062008,1.7830761671,0.7818744779,1.8856898546,0.790194869,111.06491852,88.883598328,0.3483107686,10.995400429,96.986602783,2.1061375141,0.0923544317,2823.3200684,437610.78125,6470983.5,-2797.858643,65000.0,Shale
2823.472,1.0,65000.0,10.024905205,0.1569725722,4.093914032,1.8072249889,0.8655775189,1.8276356459,0.9150925875,111.02500153,90.780509949,0.3566468954,11.565440178,97.061470032,2.1244854927,0.0946485475,2823.4719238,437610.78125,6470983.5,-2798.010498,65000.0,Shale
2823.624,1.0,65000.0,10.211606026,0.1569725722,4.2483892441,1.808079958,0.8236466646,1.7329040766,0.7146114111,110.34887695,94.573196411,0.3651452959,11.000020027,94.360641479,2.1546165943,0.1058064252,2823.6240234,437610.78125,6470983.5,-2798.162598,65000.0,Shale
2823.776,1.0,65000.0,10.301736832,0.1569725722,4.3790221214,1.7834448814,0.662222743,1.6914086342,0.6886761785,110.10910034,95.579055786,0.3786486089,9.2826843262,88.686508179,2.1985347271,0.1188079193,2823.7758789,437610.75,6470983.5,-2798.314453,65000.0,Shale
2823.928,1.0,65000.0,10.223930359,0.1569725722,4.5216345787,1.762308836,0.7880068421,1.678604126,0.8520245552,109.89875031,93.676574707,0.4031845331,7.2539105415,89.091873169,2.2711670399,0.1192810759,2823.9279785,437610.75,6470983.5,-2798.466309,65000.0,Shale
2824.08,1.0,65000.0,10.106002808,0.1569725722,4.6643276215,1.7366541624,0.9581035972,1.6557029486,1.020138979,108.27255249,93.127388,0.4075996578,6.1615052223,94.145988464,2.3601243496,0.0979328454,2824.0800781,437610.75,6470983.5,-2798.618408,65000.0,Shale
2824.232,1.0,65000.0,9.7522220612,0.1569725722,4.806968689,1.6969139576,1.073351264,1.770182848,1.0872317553,105.195755,92.303703308,0.3810618818,5.9942574501,97.486656189,2.4369447231,0.071415253,2824.2319336,437610.75,6470983.5,-2798.770264,65000.0,Shale
2824.384,1.0,65000.0,9.5794582367,0.1569725722,4.9496321678,1.6996686459,1.0675097704,1.8410044909,1.0416419506,111.97119141,90.877410889,0.350389272,6.1655173302,93.841400146,2.4528627396,0.0472275354,2824.3840332,437610.75,6470983.5,-2798.922119,65000.0,Shale
2824.536,1.0,65000.0,9.6335296631,0.1569725722,5.0920724869,1.7184569836,0.8786430359,1.8733743429,0.7420293093,122.37158203,89.922210693,0.3487372696,6.5284147263,89.183044434,2.4358353615,0.0467788838,2824.5358887,437610.75,6470983.5,-2799.073975,65000.0,Shale
2824.688,1.0,65000.0,9.7236862183,0.1569725722,5.2379221916,1.7476143837,0.6422038078,1.8332766294,0.6408510804,119.40727997,90.148674011,0.3646278083,6.8700027466,86.133651733,2.406545639,0.0629011989,2824.6879883,437610.75,6470983.5,-2799.226074,65000.0,Shale
2824.84,1.0,65000.0,9.6585025787,0.1569725722,5.3724498749,1.7803356647,0.8067743182,1.7663283348,0.9525277019,112.95750427,91.018745422,0.3749727011,7.2780852318,85.117530823,2.3617227077,0.0839378014,2824.8400879,437610.71875,6470983.5,-2799.37793,65000.0,Shale
2824.992,1.0,65000.0,9.5095176697,0.1569725722,5.3612513542,1.8181099892,1.0237036943,1.7431120872,0.9972248673,110.62342834,91.037200928,0.3664268851,7.3819971085,86.183250427,2.3386089802,0.1145232469,2824.9919434,437610.71875,6470983.5,-2799.529785,65000.0,Shale
2825.144,1.0,65000.0,9.440322876,0.1569725722,5.3102149963,1.8129917383,0.829816699,1.7301881313,0.7091203928,110.43718719,92.012550354,0.3574040532,7.1393613815,88.142250061,2.3370809555,0.1328943372,2825.144043,437610.71875,6470983.5,-2799.681885,65000.0,Shale
2825.296,1.0,65000.0,9.3212938309,0.1569725722,5.2590045929,1.7802600861,0.652105093,1.7862273455,0.6817808151,110.3633728,91.89617157,0.3598412275,6.7226686478,89.185646057,2.349370718,0.1239189953,2825.2958984,437610.71875,6470983.5,-2799.83374,65000.0,Shale
2825.448,1.0,65000.0,9.330698967,0.1569725722,5.2078027725,1.7564717531,0.8726372719,1.8703124523,1.023365736,110.35552979,90.324584961,0.359646678,5.611784935,85.241104126,2.3733682632,0.095052503,2825.447998,437610.71875,6470983.5,-2799.98584,65000.0,Shale
2825.6,1.0,65000.0,9.3297271729,0.1569725722,5.1566081047,1.7573100328,1.1894854307,1.8993407488,1.2404345274,110.15925598,89.831619263,0.348873049,4.9157757759,79.714424133,2.3886091709,0.0539430752,2825.6000977,437610.71875,6470983.5,-2800.137695,65000.0,Shale
2825.752,1.0,65000.0,9.3148431778,0.1569725722,5.1055107117,1.7671653032,1.0841780901,1.9410101175,0.9075541496,109.3862915,88.788536072,0.3412574828,4.8120107651,79.560256958,2.4201486111,0.0410844423,2825.7519531,437610.71875,6470983.5,-2800.289551,65000.0,Shale
2825.904,1.0,65000.0,9.4354734421,0.1569725722,5.0530123711,1.7848342657,0.724951148,1.8921072483,0.6872446537,110.77365112,88.273681641,0.3383339047,5.2577505112,83.213745117,2.4390184879,0.0521140508,2825.9040527,437610.6875,6470983.5,-2800.44165,65000.0,Shale
2826.056,1.0,65000.0,9.3702821732,0.1569725722,5.0030984879,1.816911459,0.7640188932,1.8369256258,0.8484208584,111.93340302,90.247528076,0.3481226265,6.0229773521,88.227424622,2.4012060165,0.0590053536,2826.0559082,437610.6875,6470983.5,-2800.593506,65000.0,Shale
2826.208,1.0,65000.0,9.6367168427,0.1569725722,4.9493412971,1.8796163797,1.0862611532,1.7931141853,1.2627818584,111.86716461,91.591384888,0.3392476439,6.2988643646,92.59740448,2.3575472832,0.0679681823,2826.2080078,437610.6875,6470983.5,-2800.745361,65000.0,Shale
2826.36,1.0,65000.0,9.7682409286,0.1569725722,4.9004077911,1.9139888287,1.6538341045,1.8017315865,1.9117295742,111.46095276,91.491371155,0.3195602298,5.8828692436,95.076370239,2.3369853497,0.0682800412,2826.3601074,437610.6875,6470983.5,-2800.897461,65000.0,Shale
2826.512,1.0,65000.0,9.3664999008,0.1569725722,4.8460230827,1.8914546967,1.8144164085,1.9171016216,1.5165764093,111.82209015,90.661102295,0.3050295711,4.9058871269,97.32925415,2.3787503242,0.0709869787,2826.5119629,437610.6875,6470983.5,-2801.049316,65000.0,Shale
2826.664,1.0,65000.0,9.1372070313,0.1569725722,4.8175292015,1.8545304537,1.1106704473,2.03683424,0.9877622724,111.13764954,90.042320251,0.2896072268,4.6139883995,95.705421448,2.4344806671,0.0579490922,2826.6640625,437610.6875,6470983.5,-2801.201172,65000.0,Shale
2826.816,1.0,65000.0,9.1116485596,0.1569725722,4.7829675674,1.8520511389,1.0722236633,2.0749213696,1.208088398,110.8353653,88.523712158,0.2853856087,5.1706209183,91.741317749,2.4542751312,0.0357506052,2826.815918,437610.6875,6470983.5,-2801.353027,65000.0,Shale
2826.968,1.0,65000.0,9.2050123215,0.1569725722,4.7542853355,1.8424704075,1.1834617853,2.00948596,1.0240273476,110.94781494,88.616600037,0.28751266,6.2491402626,87.643501282,2.437171936,0.0360365473,2826.9680176,437610.65625,6470983.5,-2801.505127,65000.0,Shale
2827.12,1.0,65000.0,9.2942848206,0.1569725722,4.7225923538,1.8670402765,0.8725724816,1.9513311386,0.8865457773,111.13048553,89.260131836,0.3027299941,7.4644522667,84.270072937,2.4014713764,0.0687307715,2827.1201172,437610.65625,6470983.5,-2801.656982,65000.0,Shale
2827.272,1.0,65000.0,9.2889471054,0.1569725722,4.6909041405,1.9062671661,1.0232841969,1.9173398018,1.1257003546,110.96881866,89.384529114,0.3252027929,8.4275999069,83.791519165,2.3304188251,0.0975011811,2827.2719727,437610.65625,6470983.5,-2801.808838,65000.0,Shale
2827.424,1.0,65000.0,9.4904899597,0.1569725722,4.6592159271,1.9030406475,1.2784782648,1.9052186012,1.3543082476,111.15631866,89.775283813,0.3375843465,8.006269455,84.097488403,2.2667782307,0.0969721749,2827.4240723,437610.65625,6470983.5,-2801.960938,65000.0,Shale
2827.576,1.0,65000.0,9.7066907883,0.1569725722,4.6275277138,1.8919452429,1.3963575363,1.8559982777,1.3821690083,111.93186951,90.32359314,0.3352157474,6.3896641731,85.628341675,2.2514145374,0.0744934157,2827.5759277,437610.65625,6470983.5,-2802.112793,65000.0,Shale
2827.728,1.0,65000.0,9.4382181168,0.1569725722,4.5958333015,1.8890067339,1.2546728849,1.9075109959,1.1381216049,112.12384796,89.730361938,0.3161174059,6.0029211044,85.209358215,2.2718946934,0.0478245765,2827.7280273,437610.65625,6470983.5,-2802.264893,65000.0,Shale
2827.88,1.0,65000.0,9.3340263367,0.1569725722,4.5641460419,1.8784673214,1.0114028454,1.9404815435,0.988219142,111.04718781,90.405197144,0.2992764711,6.611219883,84.943374634,2.2940740585,0.0487382524,2827.8798828,437610.65625,6470983.5,-2802.416504,65000.0,Shale
2828.032,1.0,65000.0,9.5784864426,0.1569725722,4.5324578285,1.8620495796,1.1864352226,1.9949982166,1.4050785303,110.17520142,91.00353241,0.2909618914,7.0941171646,84.442260742,2.3036677837,0.0632684007,2828.0319824,437610.625,6470983.5,-2802.568604,65000.0,Shale
2828.184,1.0,65000.0,9.6056652069,0.1569725722,4.500770092,1.8885798454,1.5145214796,1.9856396914,1.4088279009,110.47291565,88.591957092,0.29423967,6.5662446022,83.174316406,2.3458836079,0.0894551426,2828.184082,437610.625,6470983.5,-2802.720703,65000.0,Shale
2828.336,1.0,65000.0,9.4356031418,0.1569725722,4.4690756798,1.9561064243,1.2608757019,2.0042772293,1.2511796951,111.36901093,87.989334106,0.2913645804,6.0086226463,81.963195801,2.4079039097,0.1138588041,2828.3359375,437610.625,6470983.5,-2802.872559,65000.0,Shale
2828.488,1.0,65000.0,9.6490440369,0.1569725722,4.4373874664,1.9671123028,1.2164760828,2.0519025326,1.1558930874,112.1444397,86.912025452,0.274616152,6.1726288795,83.633148193,2.4453687668,0.1272189617,2828.4880371,437610.625,6470983.5,-2803.024414,65000.0,Shale
2828.64,1.0,65000.0,9.9396371841,0.1569725722,4.4057002068,1.9923210144,1.1170320511,2.0776820183,1.1511044502,111.81115723,86.788986206,0.2692909837,6.6271629333,82.76499939,2.4267311096,0.1214540005,2828.6398926,437610.625,6470983.5,-2803.17627,65000.0,Shale
2828.792,1.0,65000.0,10.063726425,0.1569725722,4.3740119934,2.0492966175,1.5987486839,2.0638811588,2.0649650097,110.4467926,87.894584656,0.2865757644,7.2399425507,80.786743164,2.3673644066,0.1080028638,2828.7919922,437610.625,6470983.5,-2803.328369,65000.0,Shale
2828.944,1.0,65000.0,9.8326625824,0.1569725722,4.3423175812,2.0404477119,2.5936887264,2.0977151394,2.6838977337,110.50424957,86.95464325,0.3010773957,7.3608546257,77.361961365,2.3265480995,0.1056879684,2828.9440918,437610.625,6470983.5,-2803.480225,65000.0,Shale
2829.096,1.0,65000.0,9.6493644714,0.1569725722,4.309949398,2.0013151169,2.4446754456,2.2664477825,2.1583759785,111.31523895,87.403190613,0.2962166071,7.0190505981,81.548736572,2.3395318985,0.1093125045,2829.0959473,437610.59375,6470983.5,-2803.63208,65000.0,Shale
2829.248,1.0,65000.0,9.4719543457,0.1569725722,4.2975034714,1.9886350632,1.6301900148,2.3459851742,1.3378652334,111.38044739,87.460876465,0.2793553472,6.7721700668,86.063766479,2.3840513229,0.1039145887,2829.2480469,437610.59375,6470983.5,-2803.78418,65000.0,Shale
2829.4,1.0,65000.0,9.3913221359,0.1569725722,4.2948637009,1.9900656939,1.0920652151,2.1998333931,1.0758994818,111.41899109,88.602226257,0.2786802053,6.86774683,91.773323059,2.418135643,0.0965752006,2829.3999023,437610.59375,6470983.5,-2803.936035,65000.0,Shale
2829.552,1.0,65000.0,9.5685482025,0.1569725722,4.2794647217,1.9885059595,1.1184982061,1.980443716,1.1376358271,111.74014282,89.999794006,0.2955402136,6.3527703285,93.261367798,2.422232151,0.0845257789,2829.552002,437610.59375,6470983.5,-2804.087891,65000.0,Shale
2829.704,1.0,65000.0,9.6201295853,0.1569725722,4.183450222,2.0049483776,1.4349156618,1.8985228539,1.7839379311,111.54341888,89.978981018,0.3037593067,5.4854488373,95.690811157,2.4236829281,0.0578694977,2829.7041016,437610.59375,6470983.5,-2804.23999,65000.0,Shale
2829.856,1.0,65000.0,9.4536046982,0.1569725722,4.0896644592,1.9836205244,2.1862726212,1.9713602066,2.2375230789,111.62974548,89.294700623,0.2907349169,4.6680340767,95.154060364,2.4344303608,0.0254525356,2829.855957,437610.59375,6470983.5,-2804.391846,65000.0,Shale
2830.008,1.0,65000.0,9.2901391983,0.1569725722,3.9763741493,1.9473692179,1.9297089577,2.0302455425,1.5725154877,111.68800354,89.035934448,0.2685762048,4.540769577,94.434120178,2.4383718967,0.0114389285,2830.0080566,437610.59375,6470983.5,-2804.543701,65000.0,Shale
2830.16,1.0,65000.0,9.237780571,0.1569725722,3.88484025,1.9577860832,1.1379401684,2.0923089981,1.0598345995,111.80654144,89.335792542,0.2648795843,4.8702497482,91.720428467,2.4371256828,0.0315280892,2830.1599121,437610.5625,6470983.5,-2804.695557,65000.0,Shale
2830.312,1.0,65000.0,9.293097496,0.1569725722,3.7824575901,1.9890196323,1.138302207,2.0212953091,1.2483845949,112.37495422,90.590415955,0.2843448222,5.219209671,91.698608398,2.4403858185,0.0684176832,2830.3120117,437610.5625,6470983.5,-2804.847656,65000.0,Shale
2830.464,1.0,65000.0,9.5031852722,0.1569725722,3.6801457405,1.9834051132,1.5341751575,2.04915905,1.7454527617,113.69430542,91.862083435,0.3100215793,5.1082997322,90.095077515,2.4673871994,0.0936762914,2830.4641113,437610.5625,6470983.5,-2804.999756,65000.0,Shale
2830.616,1.0,65000.0,9.4542837143,0.1569725722,3.5777394772,1.958313942,1.8951077461,2.0589137077,1.8246320486,113.9009552,90.91330719,0.3319034576,5.0224714279,92.713363647,2.4901103973,0.0827207714,2830.6159668,437610.5625,6470983.5,-2805.151611,65000.0,Shale
2830.768,1.0,65000.0,9.2651386261,0.1569725722,3.4753217697,1.9394035339,1.5759320259,2.1037037373,1.408608675,112.84754944,88.940933228,0.3269395828,5.6033592224,93.644477844,2.4835333824,0.0576015674,2830.7680664,437610.5625,6470983.5,-2805.303467,65000.0,Shale
2830.92,1.0,65000.0,9.307349205,0.1569725722,3.3729479313,1.9884938002,1.2489082813,2.1107845306,1.2467207909,112.05667877,88.989715576,0.3148262501,6.6626667976,95.934165955,2.422523737,0.051250156,2830.9199219,437610.5625,6470983.5,-2805.455322,65000.0,Shale
2831.072,1.0,65000.0,9.5573911667,0.1569725722,3.2724187374,2.0464038849,1.2508562803,2.0555820465,1.2135051489,111.77500153,90.069396973,0.3169863522,8.1314144135,90.36832428,2.3279924393,0.0703608841,2831.0720215,437610.5625,6470983.5,-2805.607422,65000.0,Shale
2831.224,1.0,65000.0,9.5464706421,0.1569725722,3.2003779411,2.1337482929,1.1297994852,2.0305144787,1.0834727287,111.7069931,90.833557129,0.3458046019,10.45919323,86.384422302,2.2496054173,0.0769408643,2831.2241211,437610.5625,6470983.5,-2805.759521,65000.0,Shale
2831.376,1.0,65000.0,9.6796131134,0.1569725722,3.1865012646,2.2278492451,1.1574801207,2.0827801228,1.3259909153,111.04045105,90.764160156,0.3561416268,12.660315514,82.251701355,2.2202222347,0.075292252,2831.3759766,437610.5625,6470983.5,-2805.911377,65000.0,Shale
2831.528,1.0,65000.0,9.7783107758,0.1569725722,3.1865012646,2.2870235443,2.0528464317,2.1397342682,2.7583944798,110.7273407,87.636558533,0.3303741813,12.879779816,84.122718811,2.2481501102,0.0733510479,2831.5280762,437610.53125,6470983.5,-2806.063232,65000.0,Shale
2831.68,1.0,65000.0,9.7499094009,0.1569725722,3.1865012646,2.2276360989,2.9255647659,2.3798401356,2.0988323689,111.2352829,82.779197693,0.2770076692,11.287631035,83.69669342,2.2990868092,0.0737755448,2831.6799316,437610.53125,6470983.5,-2806.215088,65000.0,Shale
2831.832,1.0,65000.0,9.416592598,0.1569725722,3.1865012646,2.1924760342,0.900336206,2.5689280033,0.783724308,111.59168243,82.197776794,0.2296625525,9.3949251175,82.952262878,2.3007612228,0.0583153144,2831.8320313,437610.53125,6470983.5,-2806.367188,65000.0,Shale
2831.984,1.0,65000.0,9.3415794373,0.1569725722,3.1865012646,2.2202818394,0.9392926097,2.7460324764,1.0055441856,111.2516098,86.440292358,0.227416873,8.2176933289,84.308410645,2.2675797939,0.046565149,2831.9838867,437610.53125,6470983.5,-2806.519043,65000.0,Shale
2832.136,1.0,65000.0,9.5578727722,0.1569725722,3.1865012646,2.276168108,1.0851316452,2.4536333084,1.1226474047,110.83388519,91.990684509,0.2775601447,7.8463454247,92.353065491,2.2695157528,0.0583885424,2832.1359863,437610.53125,6470983.5,-2806.671143,65000.0,Shale
